Class,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C18,C19,C20,C23,C24,C25,C26,C31,C32
1,1.0,3.0,1.0,1.0,0.5690603013578727,0.0,0.22590315086028467,3.0,2.0,0.0,1.0,0.021121044767618995,2.0,1.0,2.0,-0.01023087080541482,1.0,0.0,9.0,-0.6946817675623346,1.0,2.0
1,0.0,1.0,1.0,0.0,0.31755222906023695,0.0,0.025554147021969335,3.0,3.0,0.0,1.0,-1.4985749323727229,2.0,1.0,4.0,0.33723266598226687,0.0,0.0,3.0,-0.13992801682156933,1.0,2.0
1,0.0,2.0,0.0,1.0,1.3235845182507797,0.0,-0.31163568255530044,3.0,1.0,0.0,1.0,-1.3650536895790375,2.0,1.0,1.0,-0.2708285233961761,0.0,0.0,6.0,0.17376569189570218,0.0,2.0
1,1.0,2.0,3.0,2.0,-0.9399881324279414,1.0,-0.7130354380562335,0.0,1.0,0.0,1.0,-0.9216816238137466,2.0,1.0,4.0,1.0321597395576303,2.0,0.0,0.0,-0.052441994678515,0.0,1.0
1,0.0,3.0,1.0,1.0,2.3296168074413224,0.0,2.3469359498140783,0.0,2.0,0.0,1.0,-0.8370841951734728,2.0,1.0,1.0,-0.878889712774619,1.0,0.0,3.0,0.6277427221047986,1.0,1.0
1,0.0,3.0,1.0,0.0,0.23371620496102505,1.0,-0.6982987337458845,3.0,1.0,0.0,1.0,1.512278130318471,2.0,1.0,2.0,-0.2708285233961761,1.0,0.0,4.0,0.07926882635265375,0.0,1.0
1,0.0,1.0,1.0,3.0,-0.4369719878326701,1.0,0.47432188066330966,2.0,3.0,0.0,1.0,-1.7605211873191131,2.0,1.0,2.0,0.33723266598226687,1.0,0.0,7.0,-0.2394753477522912,1.0,2.0
1,0.0,3.0,1.0,1.0,0.7367323495562964,0.0,0.6887058409876716,3.0,3.0,0.0,1.0,1.6111450047534897,2.0,3.0,0.0,-0.6182920601838577,1.0,1.0,0.0,-0.666439033486529,0.0,3.0
1,0.0,3.0,2.0,0.0,-0.2692999396342463,0.0,-0.6028610296407676,3.0,2.0,0.0,1.0,-1.700385665755545,0.0,0.0,2.0,0.771562086966869,1.0,0.0,3.0,0.01015719473185885,0.0,2.0
1,0.0,2.0,3.0,0.0,-0.6884800601303057,0.0,0.04029085133231827,2.0,2.0,0.0,1.0,0.1373151033819711,2.0,1.0,4.0,-0.09709675500233524,2.0,0.0,1.0,0.5860763826564925,1.0,2.0
1,0.0,1.0,0.0,0.0,0.06604415676260127,0.0,0.050115320872550904,1.0,2.0,0.0,1.0,0.4604161260201256,2.0,2.0,1.0,-0.878889712774619,1.0,1.0,7.0,-0.8727106724778245,0.0,2.0
1,0.0,0.0,1.0,1.0,-0.1854639155350344,0.0,-0.4716341864962318,1.0,1.0,0.0,1.0,-1.373207658604606,2.0,3.0,1.0,-0.44456029179001694,1.0,1.0,3.0,-0.9522555023336817,0.0,2.0
1,1.0,2.0,3.0,1.0,1.3235845182507797,1.0,3.2771026909268173,0.0,2.0,0.0,1.0,-0.481367296433044,2.0,1.0,2.0,1.0321597395576303,2.0,0.0,7.0,-0.9468063159943498,1.0,2.0
1,0.0,2.0,2.0,0.0,1.6589286146476272,0.0,0.9564226359590107,3.0,2.0,0.0,1.0,-2.1824890843922864,0.0,3.0,2.0,-0.7051579443807782,1.0,0.0,7.0,-0.722791594654254,1.0,2.0
1,0.0,1.0,3.0,0.0,-1.275332228824789,0.0,-0.9909275764799563,3.0,2.0,0.0,1.0,-0.33255736171641764,2.0,1.0,1.0,-1.0526214811684598,1.0,0.0,7.0,0.5113494309665081,0.0,1.0
1,0.0,3.0,2.0,0.0,1.7427646387468392,0.0,0.24344684646784293,3.0,2.0,0.0,1.0,1.4776237619598045,2.0,1.0,1.0,-0.18396263919925565,1.0,0.0,4.0,0.24942299247288968,0.0,2.0
1,1.0,1.0,1.0,0.0,-0.017791867336610624,4.0,-0.5698788818985581,3.0,1.0,0.0,1.0,1.900610905161174,2.0,0.0,2.0,0.33723266598226687,1.0,1.0,0.0,2.390189008672983,0.0,2.0
1,1.0,1.0,1.0,0.0,1.826600662846051,0.0,0.38555078088906486,2.0,2.0,0.0,1.0,0.653053644249183,0.0,2.0,3.0,-0.878889712774619,1.0,1.0,4.0,-0.14753694164905107,1.0,2.0
1,0.0,2.0,2.0,0.0,-0.6884800601303057,1.0,-0.8930337549897812,3.0,1.0,0.0,1.0,-1.0154522676077853,2.0,1.0,1.0,-0.18396263919925565,1.0,0.0,4.0,-1.2352144710272823,1.0,3.0
1,0.0,0.0,0.0,2.0,-0.6884800601303057,0.0,-0.9344368766236186,3.0,0.0,0.0,1.0,-0.008437092950067065,2.0,0.0,1.0,-0.878889712774619,1.0,0.0,9.0,-1.1071585920529827,0.0,1.0
1,0.0,2.0,3.0,0.0,0.23371620496102505,4.0,-0.6968952380972798,3.0,2.0,0.0,1.0,-0.2357289795377909,2.0,1.0,3.0,-0.3576944075930965,0.0,0.0,0.0,-0.15557781417416278,0.0,1.0
1,1.0,0.0,1.0,0.0,0.31755222906023695,0.0,-0.680053290314024,3.0,2.0,0.0,1.0,0.7661899644789469,2.0,2.0,0.0,0.6846962027699486,2.0,1.0,0.0,-0.7137539197499962,0.0,2.0
1,0.0,1.0,3.0,0.0,-0.3531359637334582,0.0,-0.2270750697268696,1.0,2.0,2.0,1.0,-0.36415399169049584,0.0,3.0,4.0,0.6846962027699486,0.0,0.0,0.0,-0.5224010896999204,1.0,2.0
1,1.0,3.0,3.0,0.0,-0.7723160842295177,0.0,-0.9081213332122813,3.0,1.0,0.0,1.0,0.10469922727969681,2.0,1.0,2.0,0.4240985501791873,0.0,0.0,7.0,-0.07078315845480287,0.0,2.0
1,0.0,0.0,3.0,1.0,0.23371620496102505,0.0,-0.4691780691111736,3.0,2.0,0.0,1.0,0.2667593616628721,2.0,3.0,4.0,-0.3576944075930965,1.0,1.0,9.0,-0.957605008435099,1.0,0.0
1,0.0,3.0,2.0,0.0,-0.6884800601303057,0.0,-0.6667200816522796,1.0,2.0,0.0,1.0,-2.301740881391227,2.0,1.0,3.0,-0.01023087080541482,1.0,0.0,0.0,-0.13949606912393936,0.0,0.0
1,0.0,3.0,1.0,0.0,0.31755222906023695,4.0,-0.8270694595053621,3.0,2.0,0.0,1.0,-0.7484097820204146,0.0,1.0,4.0,-0.6182920601838577,1.0,0.0,0.0,-0.69415013962679,0.0,1.0
1,1.0,2.0,3.0,0.0,2.3296168074413224,0.0,2.46482958429687,3.0,2.0,0.0,1.0,-0.409000821331123,1.0,1.0,3.0,0.33723266598226687,2.0,2.0,1.0,-0.7966214242030071,1.0,2.0
1,1.0,2.0,3.0,0.0,0.31755222906023695,2.0,0.026957642670573996,3.0,2.0,0.0,1.0,0.04660219797252077,2.0,0.0,1.0,-0.5314261759869373,2.0,0.0,3.0,-1.0775867881383157,1.0,2.0
1,0.0,0.0,0.0,0.0,0.31755222906023695,0.0,-0.3400564694395448,3.0,2.0,1.0,1.0,1.1229261093475718,2.0,1.0,4.0,0.8584279711637894,1.0,0.0,0.0,0.36013451005004765,0.0,2.0
1,0.0,0.0,3.0,0.0,0.31755222906023695,4.0,-0.6667200816522796,3.0,2.0,0.0,1.0,0.9761546668873375,2.0,1.0,2.0,-0.878889712774619,0.0,0.0,0.0,0.4874261738670021,0.0,1.0
1,0.0,2.0,1.0,1.0,3.251813072532653,0.0,3.773589276620716,3.0,3.0,0.0,1.0,-0.49461749609959293,2.0,1.0,3.0,-0.7920238285776986,1.0,0.0,0.0,-0.4729929184402463,1.0,2.0
1,0.0,3.0,2.0,1.0,2.3296168074413224,0.0,0.6399343671986596,1.0,3.0,0.0,1.0,-0.7524867665331989,2.0,3.0,2.0,-0.44456029179001694,1.0,0.0,3.0,-0.6152033911984204,1.0,1.0
1,0.0,1.0,3.0,3.0,-0.017791867336610624,4.0,0.6076539672807524,0.0,2.0,0.0,1.0,-0.4191932826130837,0.0,4.0,2.0,-0.5314261759869373,1.0,1.0,0.0,-0.5331997821406695,1.0,1.0
