C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C18,C19,C20,C23,C24,C25,C26,C31,C32
0,3,2,0,-0.1854639155350344,0,0.309411141952262,1,2,1,1,0.40537683509753775,2,1,2,0.5109644343761077,1,0,3,0.1822717388644154,0,2
0,0,0,3,2.2457807833421106,4,0.107658642465342,3,2,0,1,-0.8024298268148063,2,3,4,0.9452938553607098,1,0,4,-0.7163788326817476,1,2
0,0,3,3,0.31755222906023695,3,-0.4674236995504178,3,2,0,1,0.29325976099596995,2,3,4,2.1614162341175955,1,0,0,0.22430357251840843,1,2
0,2,3,1,1.2397484941515677,4,3.1988578085171073,0,2,0,1,-1.1622237100680195,2,1,2,0.07663501339150561,2,0,0,1.5607829757315015,1,2
0,1,0,0,-0.2692999396342463,0,-0.05900646580646148,2,2,0,1,-1.2050320474522545,0,4,3,-0.3576944075930965,1,0,9,-0.36251398808488905,1,2
0,0,1,0,0.31755222906023695,0,-0.08812900051500819,1,1,0,1,-0.8014105806866103,2,1,2,-0.9657555969715395,0,0,3,0.8752155261007989,0,0
1,3,1,1,0.8205683736555083,3,0.07853610775679529,3,2,0,1,-0.04309146130873348,1,0,2,-0.09709675500233524,1,0,3,-0.3251006721209395,1,2
0,3,1,0,-0.7723160842295177,4,-0.8319816942754784,3,2,0,1,-0.031879753898576696,2,1,2,-1.1394873653653803,1,0,0,1.157709320350798,0,3
0,0,1,0,0.06604415676260127,0,-0.503914586414139,2,2,0,1,-1.186685617144725,2,1,2,-0.878889712774619,1,1,4,3.909415514729524,1,1
0,0,3,0,0.23371620496102505,0,-0.7888242030808851,3,2,0,1,1.8037825229825473,1,2,1,1.1190256237545506,1,0,4,-0.3692257907711393,0,3
0,0,3,1,-0.1854639155350344,0,-0.09514647875803149,1,2,0,1,1.2279084605517672,2,1,3,0.33723266598226687,0,0,3,0.9335949187727877,0,1
0,3,2,3,0.23371620496102505,0,-0.610229381795942,3,2,0,1,-1.0827225120687258,1,1,1,0.25036678178534644,1,0,4,0.2140365080132038,1,1
0,2,3,0,-0.2692999396342463,0,-0.23584691753064874,3,2,0,1,0.3065099606625189,2,1,2,2.595745655102198,2,1,4,-0.25648744168971765,0,2
1,0,1,3,0.06604415676260127,2,-0.2425135218615209,3,1,0,1,-1.6779622509352314,0,2,1,0.4240985501791873,1,0,9,3.5717985489127466,0,2
1,0,1,0,-0.6884800601303057,0,-0.7597016683723384,1,3,0,1,0.7998250867094172,2,1,2,-1.3132191337592212,0,0,4,-0.5235972525548956,1,2
0,1,3,3,-0.7723160842295177,0,-0.1797070915864623,1,2,0,1,-0.7494290281486107,2,4,4,-0.18396263919925565,1,1,3,-0.5033953910042017,0,2
0,0,1,3,-0.6884800601303057,0,-0.9235597853469325,3,1,0,1,-1.6066150219615063,2,1,2,1.2058915079514712,1,0,0,-0.6985028433490612,0,0
1,0,1,0,-0.7723160842295177,0,-0.6765445511925122,3,1,0,1,-0.44467443581798544,2,2,2,0.6846962027699486,1,1,0,-0.9187629423943734,0,2
0,3,3,0,1.3235845182507797,0,-0.3400564694395448,3,2,0,1,0.8365179473244758,2,1,2,-0.3576944075930965,0,0,4,1.0248687899565971,0,0
1,0,2,0,-1.275332228824789,0,0.1420442858561562,0,2,0,1,-2.132546024110679,2,3,2,0.07663501339150561,0,2,0,-1.2982456081352862,0,2
0,3,2,1,-0.7723160842295177,2,-0.3179514129740214,2,3,0,1,2.3378674941572886,2,3,3,-0.01023087080541482,1,0,0,0.3123544493429789,1,0
0,0,3,1,2.2457807833421106,0,-0.07444491794111274,3,2,0,1,0.37479945125165565,2,1,3,-0.6182920601838577,1,1,4,-0.2151865964470984,0,2
0,1,2,0,1.3235845182507797,0,1.2687004177735477,3,2,0,1,0.9404810524004751,1,2,2,-0.6182920601838577,1,0,7,-0.49010469261558737,1,2
0,2,1,0,-1.0238241565271533,0,-0.6488255121325702,2,3,0,1,-0.49054051158680867,2,1,2,-0.7920238285776986,2,0,0,0.15522516764358507,1,2
0,3,3,1,1.3235845182507797,0,-0.15830378294524122,3,2,0,1,1.7956285539569785,2,3,1,-0.7051579443807782,1,1,0,-1.0634986478463844,0,0
0,3,1,1,-1.0238241565271533,0,-0.8116310073707108,0,2,0,0,0.2881635303549896,2,1,2,-0.5314261759869373,1,0,3,-0.32274157315696045,0,1
0,3,2,1,-1.191496204725577,0,-0.4239153344436733,3,3,0,1,1.3665259339864326,2,1,1,-0.44456029179001694,0,0,4,-0.9187297156484019,1,3
0,1,1,1,-0.1854639155350344,4,-0.782157598750013,3,2,0,1,-0.04309146130873348,2,1,2,-0.18396263919925565,1,0,0,-0.43896873056539343,0,1
0,0,3,1,-0.10162789143582251,4,1.1213333746700582,0,3,0,1,-1.3202068599384105,2,1,0,2.0745503499206754,1,0,1,-0.4781430640658344,1,0
0,3,1,0,-0.520808011931882,4,-0.7007548511309426,3,2,0,1,-1.932773782984249,2,1,2,-1.0526214811684598,0,0,5,0.634022577093419,0,1
0,2,0,0,-0.7723160842295177,0,-0.3940910519108243,3,2,0,1,0.6306302294288695,2,0,2,-0.5314261759869373,2,0,4,0.7031009819682423,0,0
0,1,3,1,-1.275332228824789,0,-0.7235616554207683,3,3,0,1,0.7213431348383198,2,2,0,1.0321597395576303,1,0,0,0.12817859642275475,1,2
0,1,2,1,-0.4369719878326701,3,-0.6172468600389653,2,2,0,1,-0.12259265930802701,1,2,2,2.248282118314516,1,1,6,-0.08404063009744575,0,3
0,2,3,3,1.2397484941515677,0,-0.5095285690085576,3,2,0,1,-0.14603532025653665,1,1,2,0.163500897588426,2,0,7,1.0188879756817206,1,2
0,3,3,0,-0.4369719878326701,0,-0.6554921164634423,1,2,0,1,-0.4711748351510833,2,1,2,-0.7051579443807782,0,0,0,-0.6222142345984145,0,1
0,3,3,3,1.3235845182507797,2,-0.3411090911759983,3,2,0,1,0.782497902530084,2,1,4,0.33723266598226687,1,0,4,1.5124712870888881,0,2
1,2,2,1,-1.0238241565271533,3,-0.7491754510078035,3,2,0,1,-0.7015244601233953,2,3,4,-0.2708285233961761,2,1,7,-0.5232982118411518,0,2
0,1,3,3,0.7367323495562964,4,0.5399353022355775,1,1,0,1,-0.3121724391524962,1,1,3,-0.9657555969715395,0,0,1,2.8041942634783217,0,1
0,1,1,0,0.23371620496102505,0,-0.039006652813845064,3,2,0,1,-0.10424622900049774,2,0,2,-0.3576944075930965,0,0,9,-1.3144934869153673,1,2
0,1,1,3,-0.2692999396342463,0,-0.17409310899204367,1,2,0,1,1.1219068632193756,0,3,3,-0.44456029179001694,1,1,0,0.4817111735598979,0,2
1,0,1,3,-1.191496204725577,4,-0.48216040386076675,0,1,0,1,-0.44059745130520117,2,3,2,-0.18396263919925565,1,1,4,0.38050250533059926,0,2
1,1,3,0,-0.1854639155350344,4,1.4876457389558748,0,2,0,1,-0.9043544396344134,2,1,4,1.2927573921483915,2,0,1,-0.33546741686405873,1,2
0,3,3,3,-0.6884800601303057,2,-0.7537368118657686,3,1,0,1,-1.5067289013982914,2,1,2,-0.5314261759869373,0,0,3,-0.21867540477410966,0,1
1,1,2,0,2.2457807833421106,0,0.5318652022561008,3,2,0,1,-0.9104699164035899,2,1,3,-0.878889712774619,1,0,1,-0.547354375924544,0,2
0,0,1,3,-0.6884800601303057,0,-0.6523342512540818,3,3,2,1,0.6907657509924376,2,3,2,-0.6182920601838577,1,1,9,2.2665855136588693,1,1
0,0,3,0,-0.1854639155350344,0,-0.43268718224745245,0,2,0,1,-1.1051459268890396,0,1,2,-1.3132191337592212,0,0,3,-0.6274972872078888,0,1
0,0,1,0,-0.6884800601303057,0,-0.7168950510898963,3,1,0,1,0.9231538682211419,2,1,2,-1.0526214811684598,1,0,0,1.4051156708548553,0,1
0,3,0,0,1.3235845182507797,0,2.1051838243419256,1,2,0,1,-0.40594308294653475,2,1,3,-0.9657555969715395,1,0,0,0.9283118661633134,1,2
0,1,2,0,0.31755222906023695,0,0.5420405457084845,1,2,1,1,-1.630057682910016,2,1,3,-0.44456029179001694,1,0,0,-0.3689267500573955,1,2
0,0,3,3,-0.017791867336610624,4,0.07502736863528363,1,2,0,1,0.13629585725377502,2,3,1,0.771562086966869,1,1,0,0.3798379704111685,1,0
0,1,3,3,1.3235845182507797,0,1.3525592827776762,1,2,0,1,-0.4039045906901426,2,3,1,-1.1394873653653803,0,1,3,-0.28831866433044917,1,1
0,0,3,3,0.23371620496102505,1,-0.6326853121736166,3,1,0,1,0.40537683509753775,2,1,4,0.4240985501791873,0,0,0,0.35392110855337044,0,3
0,1,0,3,-0.1854639155350344,0,-0.7775962378920478,3,2,0,1,-1.6789814970634274,2,3,1,-0.5314261759869373,1,1,0,-0.3275926780688047,0,1
0,0,1,3,2.2457807833421106,4,0.22520140303598235,3,2,0,1,1.8160134765209,0,1,2,0.163500897588426,1,0,9,-0.6031753091567243,0,0
0,1,2,1,-0.7723160842295177,0,-0.10602357003471762,3,2,0,1,-0.5649454789451218,2,4,1,-0.9657555969715395,0,1,3,-0.3143019796801903,0,1
0,1,1,0,-0.4369719878326701,0,0.24134160299493593,2,2,0,1,0.3238371448418521,2,1,2,-0.6182920601838577,1,0,0,-1.0069134994568585,1,1
0,0,1,3,-0.2692999396342463,1,-0.49409011687390636,3,2,0,1,-1.2478403848364894,2,3,2,-0.44456029179001694,1,1,7,0.09136336188629286,0,1
0,0,1,1,1.4912565664492035,0,0.5827419195180197,1,2,2,1,0.4848780330968313,2,3,3,-0.878889712774619,1,1,4,-0.7184056641860113,0,2
0,0,1,3,-0.7723160842295177,0,-0.9000512332328044,3,2,0,1,1.197331076705885,0,1,2,-0.44456029179001694,1,1,4,-0.23455778934850388,0,2
0,3,0,0,-0.7723160842295177,0,-0.24391701751012554,1,2,0,1,-1.5943840684231536,2,1,2,0.5978303185730282,1,0,3,-0.7211634841016488,0,0
0,3,0,0,1.2397484941515677,0,-0.39514367364727776,1,2,0,1,-1.1734354174781763,2,2,3,-1.0526214811684598,1,1,9,-1.0152866394416855,1,2
0,2,3,3,-0.7723160842295177,4,-0.34847744333117275,3,2,0,1,1.053617372630239,2,1,2,0.163500897588426,2,0,4,-0.602344640507436,1,2
0,3,1,0,-0.1854639155350344,0,-0.7512806944807104,3,2,0,1,-0.5160216647917104,2,1,0,-0.18396263919925565,1,0,3,-0.8946070980730667,0,1
0,1,3,0,-0.6884800601303057,0,0.5511632674244148,2,2,1,1,0.2708363461756564,2,3,4,0.5978303185730282,0,1,0,1.1956874909962638,1,2
0,2,3,0,-1.191496204725577,0,-0.491283125576697,3,3,0,1,-0.26121013274269267,2,3,0,0.07663501339150561,2,2,3,1.6780733890110235,1,2
0,1,3,0,0.31755222906023695,0,-0.7246142771572219,3,2,0,1,0.7804594102736919,2,1,1,-1.0526214811684598,0,0,0,-0.12686990565475567,0,1
0,3,3,3,-0.9399881324279414,0,-0.3990032866809406,3,2,0,1,0.06596787440824611,2,3,2,1.0321597395576303,1,2,0,-0.33835814376358236,1,2
0,0,1,3,-0.6884800601303057,0,-0.7705787596490246,1,2,0,0,0.9873663742974943,2,1,2,-0.7920238285776986,1,0,9,-1.1816529565211664,1,3
0,1,1,0,0.31755222906023695,4,1.5613292605076194,0,2,0,0,-0.3223649004344569,2,1,1,-0.44456029179001694,1,0,3,-0.581577924275226,1,1
0,3,2,1,-1.0238241565271533,0,-0.6214573469847793,1,3,0,1,1.0342516961945136,2,3,4,-0.18396263919925565,1,1,7,-0.9328510826863047,1,1
0,2,3,3,-0.017791867336610624,4,3.301312990865248,3,3,0,1,-1.6066150219615063,2,3,4,-0.44456029179001694,2,0,0,-0.2084747937608481,1,2
0,3,3,3,1.3235845182507797,2,1.5462416822851193,1,2,0,1,0.6204377681469088,2,2,3,0.33723266598226687,1,1,3,-0.5509760912354413,1,1
0,3,3,0,0.31755222906023695,0,0.09818504683726054,2,2,0,1,-1.0602990972484123,0,0,3,-0.7051579443807782,1,0,3,1.854141915914193,0,2
1,3,1,3,2.3296168074413224,4,1.5286979866775612,3,3,0,1,-0.882950270942296,0,3,4,0.8584279711637894,1,1,9,1.6827251334470386,0,0
0,0,3,0,-1.1076601806263653,0,-0.8912793854290254,3,1,0,1,0.351356790303146,2,3,4,1.0321597395576303,1,1,0,1.9800380564003428,0,2
0,1,2,1,-0.017791867336610624,0,0.13327243805237707,1,2,0,1,1.314544381448433,2,3,3,-0.7051579443807782,1,1,9,-0.5625057720875644,0,2
0,2,1,1,1.3235845182507797,4,0.2518678203594709,2,0,0,1,-1.989851566163229,0,0,1,-0.5314261759869373,1,0,5,-0.9500957638455318,0,1
0,2,3,1,2.3296168074413224,4,0.7402843060738928,2,0,0,1,0.47876255632765485,0,1,0,0.4240985501791873,2,0,2,0.236796829003706,1,2
0,1,0,2,1.7427646387468392,0,1.0588778183071508,1,2,0,1,-0.02372578487300813,2,4,1,-0.18396263919925565,1,1,9,-0.0026683292131540522,0,0
0,2,3,0,2.2457807833421106,0,1.5757150909058173,3,3,0,1,0.4114923118667142,0,1,4,0.5978303185730282,2,0,0,2.139493210317744,0,2
0,2,3,3,-0.7723160842295177,4,-0.14497057428349697,3,3,0,1,1.3084289046792568,2,1,0,0.163500897588426,1,0,0,0.2907238377155089,1,2
0,3,3,3,-1.191496204725577,0,-0.9982959286351307,3,1,0,1,0.5256478782246742,2,4,2,0.25036678178534644,1,0,4,0.07076277938394053,0,3
0,1,1,3,-0.7723160842295177,2,-0.6618078468821633,1,2,0,1,-0.8452381641990414,2,1,2,-0.7920238285776986,1,0,0,0.5067309132764646,0,1
1,2,3,3,0.31755222906023695,0,-0.5877734514182674,3,2,0,1,0.7600744877097705,2,3,4,1.5533550447391526,2,1,7,0.1816404306909562,0,2
0,3,2,0,1.7427646387468392,4,1.369401230560932,3,3,0,1,1.9770543647758791,2,1,3,-0.44456029179001694,1,0,4,-0.598191297260994,1,1
1,3,0,1,1.3235845182507797,0,-0.3505826868040798,2,2,0,1,-0.6016383395601804,2,1,3,-0.3576944075930965,1,1,7,-0.8861675045962966,0,2
1,0,1,3,-0.9399881324279414,1,-0.1484793134050086,0,2,1,1,-0.8860080093268842,2,1,2,-0.3576944075930965,1,0,1,0.5871064117816102,0,2
0,1,3,0,0.23371620496102505,0,-0.1102340569805316,3,2,0,1,-0.855430625481002,2,3,4,2.3351480025114366,1,1,1,0.1834014482274476,1,2
